EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,AMT_CREDIT,ANNUITY_INCOME_PERC,BURO_DAYS_CREDIT_ENDDATE_MEAN,BURO_DAYS_CREDIT_UPDATE_MEAN,DAYS_BIRTH,DAYS_ID_PUBLISH,FLAG_EMP_PHONE,NAME_INCOME_TYPE_PENSIONER,BURO_AMT_CREDIT_SUM_MAX,BURO_CREDIT_ACTIVE_CLOSED_MEAN,BURO_CREDIT_TYPE_CAR_LOAN_MEAN,BURO_CREDIT_TYPE_CREDIT_CARD_MEAN,BURO_CREDIT_TYPE_MICROLOAN_MEAN,BURO_CREDIT_TYPE_MORTGAGE_MEAN,BURO_DAYS_CREDIT_ENDDATE_MAX,BURO_DAYS_CREDIT_MEAN,CODE_GENDER,DAYS_EMPLOYED_PERC,DAYS_LAST_PHONE_CHANGE,DAYS_REGISTRATION,DEF_60_CNT_SOCIAL_CIRCLE,FLAG_DOCUMENT_3,FLAG_DOCUMENT_6,NAME_HOUSING_TYPE_RENTED_APARTMENT,OCCUPATION_TYPE_ACCOUNTANTS,ORGANIZATION_TYPE_BUSINESS_ENTITY_TYPE_3,ORGANIZATION_TYPE_MILITARY,ORGANIZATION_TYPE_SELF_EMPLOYED,PAYMENT_RATE,REGION_POPULATION_RELATIVE,REGION_RATING_CLIENT_W_CITY,REG_CITY_NOT_LIVE_CITY,ACTIVE_DAYS_CREDIT_ENDDATE_MEAN,AMT_REQ_CREDIT_BUREAU_QRT,APPROVED_AMT_ANNUITY_MEAN,APPROVED_DAYS_DECISION_MIN,APPROVED_HOUR_APPR_PROCESS_START_MEAN,BURO_AMT_CREDIT_MAX_OVERDUE_MEAN,BURO_AMT_CREDIT_SUM_DEBT_SUM,BURO_CREDIT_TYPE_ANOTHER_TYPE_OF_LOAN_MEAN,BURO_CREDIT_TYPE_LOAN_FOR_BUSINESS_DEVELOPMENT_MEAN,BURO_CREDIT_TYPE_LOAN_FOR_THE_PURCHASE_OF_EQUIPMENT_MEAN,BURO_DAYS_CREDIT_MAX,BURO_DAYS_CREDIT_VAR,CLOSED_AMT_CREDIT_SUM_SUM,ELEVATORS_AVG,FLAG_DOCUMENT_13,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,FLAG_OWN_CAR,FLAG_WORK_PHONE,FLOORSMAX_MODE,INCOME_CREDIT_PERC,INCOME_PER_PERSON,INSTAL_AMT_PAYMENT_MAX,INSTAL_AMT_PAYMENT_MEAN,INSTAL_AMT_PAYMENT_MIN,INSTAL_AMT_PAYMENT_SUM,INSTAL_DAYS_ENTRY_PAYMENT_MAX,INSTAL_DAYS_ENTRY_PAYMENT_SUM,INSTAL_DBD_MAX,INSTAL_DBD_MEAN,INSTAL_DBD_SUM,INSTAL_DPD_MEAN,INSTAL_PAYMENT_DIFF_MEAN,INSTAL_PAYMENT_DIFF_SUM,LIVE_CITY_NOT_WORK_CITY,LIVINGAREA_MODE,NAME_EDUCATION_TYPE_ACADEMIC_DEGREE,NAME_EDUCATION_TYPE_SECONDARY__SECONDARY_SPECIAL,NAME_FAMILY_STATUS_MARRIED,NAME_HOUSING_TYPE_CO_OP_APARTMENT,NAME_HOUSING_TYPE_MUNICIPAL_APARTMENT,NAME_INCOME_TYPE_STUDENT,NAME_INCOME_TYPE_WORKING,NAME_TYPE_SUITE_OTHER_B,OCCUPATION_TYPE_DRIVERS,OCCUPATION_TYPE_LABORERS,OCCUPATION_TYPE_LOW_SKILL_LABORERS,SK_ID_CURR
0.5074440332442849,0.4114893907459413,0.5352762504724826,770292.0,0.29124,-137.6306818181818,-483.1547619047619,-14191.0,-4196.0,1.0,0.0,450000.0,0.625,0.0,0.2,0.0,0.0,907.0,-1051.1833333333334,1.0,0.0892114720597561,-821.0,-910.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0425351684815628,0.00823,2.0,0.0,716.0,0.0,6376.657499999999,-821.0,14.5,0.0,168174.0,0.0,0.0,0.0,-300.0,386627.0666666667,428067.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.146048511473571,37500.0,7200.315,4690.470681818181,44.685,103190.355,-30.0,-7836.0,12.0,5.454545454545454,120.0,0.0,0.0,0.0,0.0,0.055,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,369781.0
0.9073330804733508,0.7438995864986833,0.1873887653772306,450000.0,0.1428571428571428,216.57142857142856,-398.0,-20728.0,-4067.0,0.0,1.0,450000.0,0.4666666666666667,0.0,0.5333333333333333,0.0,0.0,1706.0,-1140.0,1.0,0.1188967508215687,-267.0,-7393.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0096569999999999,2.0,0.0,747.0,0.0,7330.635,-267.0,12.0,0.0,498498.84,0.0,0.0,0.0,-225.0,517630.28571428574,1117784.97,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333,0.35,78750.0,7330.635,7330.635,7330.635,58645.08,-32.0,-1095.0,8.0,4.875,39.0,0.0,0.0,0.0,0.0,0.5158,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,420259.0
0.5074440332442849,0.4942236318944469,0.5352762504724826,659533.5,0.22175,-137.6306818181818,-483.1547619047619,-23480.0,-2747.0,0.0,1.0,450000.0,0.625,0.0,0.2,0.0,0.0,907.0,-1051.1833333333334,1.0,0.1188967508215687,-499.0,-2755.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0423640345789865,0.030755,2.0,0.0,716.0,0.0,15343.65,-499.0,11.0,0.0,168174.0,0.0,0.0,0.0,-300.0,386627.0666666667,428067.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.1910441243697249,126000.0,17079.255,13629.336923076924,0.045,354362.76,-11.0,-5663.0,30.0,5.384615384615385,140.0,0.1923076923076923,1046.7726923076923,27216.09,0.0,0.0731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279586.0
0.7308514575720405,0.5147636756462116,0.5971924268337128,675000.0,0.1672368421052631,-659.0,-672.6666666666666,-18617.0,-2151.0,1.0,0.0,1507500.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,848.0,-1169.1666666666667,1.0,0.3821238652844174,-1421.0,-2383.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0423666666666666,0.002042,3.0,0.0,428.5,0.0,12373.875,-1421.0,16.0,0.0,940293.0,0.0,0.0,0.0,-179.0,292193.76666666666,330799.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.2533333333333333,85500.0,12373.875,12361.57875,12226.32,148338.945,-1071.0,-14833.0,17.0,13.083333333333334,157.0,0.0,0.0,0.0,0.0,0.0731,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444232.0
0.5074440332442849,0.3358543967641783,0.6512602186973006,52128.0,0.0469811320754717,-138.76923076923077,-536.7857142857143,-21997.0,-4949.0,0.0,1.0,675000.0,0.5,0.0,0.0714285714285714,0.0,0.0,1540.0,-1241.857142857143,1.0,0.1188967508215687,-775.0,-35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1074758287292817,0.006629,2.0,0.0,923.6666666666666,0.0,5099.805,-2055.0,8.4,3229.29,1456686.0,0.0,0.0,0.0,-286.0,637011.6703296703,914133.735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,2.287638121546961,119250.0,32545.98,5447.547818181818,6.255,299615.13,-344.0,-62003.0,41.0,10.272727272727272,565.0,0.3454545454545454,217.0660909090909,11938.635,0.0,0.0731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291179.0
0.5074440332442849,0.5669710401802045,0.1500851762342935,1724220.0,0.1604571428571428,305.5,-222.0,-14664.0,-2148.0,1.0,0.0,2452500.0,0.5,0.5,0.5,0.0,0.0,896.0,-1165.5,0.0,0.2210174577195854,-546.0,-1306.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0293141246476667,0.010643,2.0,0.0,896.0,0.0,12783.735,-546.0,19.0,0.0,559224.0,0.0,0.0,0.0,-220.0,1787940.5,2452500.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333,0.1826913038939346,78750.0,101843.37,42470.28,12783.735,127410.84,-468.0,-1491.0,14.0,13.0,39.0,0.0,0.0,0.0,1.0,0.1794,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,166643.0
0.5074440332442849,0.6389668146848482,0.6545292802242897,787131.0,0.166,-736.5,-784.0,-13157.0,-4662.0,1.0,0.0,16816.5,1.0,0.0,0.0,0.0,0.0,-692.0,-965.0,0.0,0.3541080793493957,-702.0,-3226.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0332155638642106,0.030755,2.0,0.0,716.0,1.0,5118.39,-702.0,18.0,0.0,0.0,0.0,0.0,0.0,-783.0,66248.0,30586.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1667,0.2000937582181365,39375.0,9962.55,6087.222,5118.39,30436.11,-537.0,-3077.0,34.0,19.4,97.0,0.0,0.0,0.0,0.0,0.0731,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,331470.0
0.5074440332442849,0.6523980998478499,0.3539876078507373,454500.0,0.1640555555555555,266.6666666666667,-189.3333333333333,-21297.0,-4143.0,0.0,1.0,1029820.14,0.3333333333333333,0.0,0.0,0.0,0.0,1657.0,-689.6666666666666,1.0,0.1188967508215687,0.0,-9682.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0292376237623762,0.015221,2.0,0.0,470.5,0.0,16047.045,-482.0,16.0,3674.3175,1218334.77,0.0,0.0,0.0,-141.0,459065.3333333334,265643.46,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333,0.1782178217821782,81000.0,16047.045,16045.449545454549,16029.495,176499.945,-159.0,-3430.0,22.0,15.818181818181818,174.0,0.0,0.0,0.0,0.0,0.1495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227304.0
0.5074440332442849,0.5445642510623193,0.2636468134452008,343800.0,0.2202941176470588,4430.0,-877.0,-19457.0,-2976.0,1.0,0.0,19224.0,0.5,0.0,0.5,0.0,0.0,8763.0,-1171.5,1.0,0.0199928046461427,-206.0,-5927.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0490183246073298,0.010032,2.0,0.0,97.0,0.0,23236.185,-2591.0,4.333333333333333,562.5,9904.5,0.0,0.0,0.0,-147.0,2099200.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2083,0.2225130890052356,76500.0,651607.29,29686.25951612904,337.815,2760822.135,-174.0,-116122.0,47.0,6.655913978494624,619.0,2.3440860215053765,3211.712903225807,298689.30000000005,0.0,0.1355,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,400464.0
0.2970895653643386,0.7027005068799342,0.4418358231994413,675000.0,0.1947,-5.444444444444445,-415.44444444444446,-9545.0,-2238.0,1.0,0.0,486000.0,0.5555555555555556,0.0,0.3333333333333333,0.0,0.0,1590.0,-886.7777777777778,1.0,0.0120481927710843,-338.0,-480.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03894,0.007114,2.0,0.0,1138.75,0.0,2539.665,-338.0,14.0,0.0,967149.0,0.0,0.0,0.0,-236.0,275969.69444444444,283575.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1667,0.2,45000.0,136900.395,8119.006875,189.27,259808.22,-24.0,-5966.0,30.0,10.375,332.0,0.0,79.44890625,2542.365,0.0,0.0696,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,152010.0
